#using iteration number 0
8	1.00900983814	4.30175236286e-05	0.00505787985657	0.06982122149	0.00228670665185	0.0363425867914
#using iteration number 2
16	1.01150589	2.55266825367e-05	0.00495529174806	0.080858612062	0.00104958216374	0.0874341011047
#using iteration number 4
32	1.01449441903	3.5416695379e-05	0.00695655422806	0.076254783139	0.000509139030109	0.0847366625261
#using iteration number 5
64	1.01736416135	2.92233058392e-05	0.0129566344005	0.0913713962308	0.000250025401067	0.170975170443
#using iteration number 3
128	1.01813620467	4.38784051136e-05	0.0414890961387	0.134413482641	0.000125682260081	0.246075363609
#using iteration number 1
256	1.02511941781	4.86598295333e-05	0.0508183208163	0.271829491035	6.35455636514e-05	0.492158293257
