----------------------------------------------------------------------
------------------------------ All Data ------------------------------
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
    8     0.3774     0.3775     0.3775     0.0001   0     0.3775     0.0001 - Scaling - Without FT - SStruct
    8     1.1469     1.1476     1.1472     0.0005   0     1.1472     0.0005 - Scaling - Without FT - Setup
    8     1.7061     1.7093     1.7077     0.0023   0     1.7077     0.0023 - Scaling - Without FT - Solve
    8     0.6729     0.6742     0.6735     0.0009   0     0.6735     0.0009 - Scaling - Without FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
    8     0.3766     0.3767     0.3767     0.0000   0     0.3767     0.0000 -    Scaling - With FT - SStruct
    8     1.1467     1.1487     1.1477     0.0014   0     1.1477     0.0014 -    Scaling - With FT - Setup
    8     1.7093     1.7141     1.7117     0.0034   0     1.7117     0.0034 -    Scaling - With FT - Solve
    8     0.6710     0.6729     0.6720     0.0013   0     0.6720     0.0013 -    Scaling - With FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
   16     0.5565     0.5628     0.5596     0.0044   0     0.5596     0.0044 - Scaling - Without FT - SStruct
   16     1.4253     1.4281     1.4267     0.0020   0     1.4267     0.0020 - Scaling - Without FT - Setup
   16     2.6681     2.6818     2.6750     0.0096   0     2.6750     0.0096 - Scaling - Without FT - Solve
   16     0.8578     0.8621     0.8599     0.0031   0     0.8599     0.0031 - Scaling - Without FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
   16     0.5591     0.5616     0.5603     0.0017   0     0.5603     0.0017 -    Scaling - With FT - SStruct
   16     1.4237     1.4269     1.4253     0.0022   0     1.4253     0.0022 -    Scaling - With FT - Setup
   16     2.6584     2.6726     2.6655     0.0100   0     2.6655     0.0100 -    Scaling - With FT - Solve
   16     0.8607     0.8653     0.8630     0.0032   0     0.8630     0.0032 -    Scaling - With FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
   32     0.8025     0.8098     0.8061     0.0051   0     0.8061     0.0051 - Scaling - Without FT - SStruct
   32     3.1718     3.1777     3.1748     0.0042   0     3.1748     0.0042 - Scaling - Without FT - Setup
   32     4.6431     4.6714     4.6572     0.0200   0     4.6572     0.0200 - Scaling - Without FT - Solve
   32     1.0606     1.0671     1.0638     0.0046   0     1.0638     0.0046 - Scaling - Without FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
   32     0.8008     0.8039     0.8024     0.0022   0     0.8024     0.0022 -    Scaling - With FT - SStruct
   32     3.1661     3.1769     3.1715     0.0077   0     3.1715     0.0077 -    Scaling - With FT - Setup
   32     4.5982     4.6430     4.6206     0.0317   0     4.6206     0.0317 -    Scaling - With FT - Solve
   32     1.0671     1.0775     1.0723     0.0073   0     1.0723     0.0073 -    Scaling - With FT - FOM (e+07)
   NP        Min        Max    Average   Std.Dev.   K    K Means K Std.Dev.
   64     1.0280     1.0295     1.0288     0.0011   0     1.0288     0.0011 - Scaling - Without FT - SStruct
   64     6.8105     6.8201     6.8153     0.0068   0     6.8153     0.0068 - Scaling - Without FT - Setup
