Allreduce-4B   0	2.09937018894331700489
Allreduce-4MB  24	3.76914432659195653897
Alltoall-4B    48	4.60914454277286135693
Alltoall-4MB   72	4.79339926958070351945
Bcast-4B       96	-1.73775671406003159557
Bcast-4MB      120	4.83775972825268117629
Reduce-4B      144	3.58851674641148325358
Reduce-4MB     168	4.88393126318962918299
Sendrecv-4B    192	4.24528301886792452830
Sendrecv-4MB   216	1.37251967660555859834
PingPing-4B    240	-3.50877192982456140350
PingPing-4MB   264	-2.67056896139799993173
PingPong-4B    288	0
PingPong-4MB   312	-1.47116126096422508576
Barrier        336	.81112398609501738122
